blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
0,28,2,1,9,6,11,0,0,0,6.6,195,36,643,-8
0,12,1,0,5,5,5,0,0,0,6.6,174,43,-2908,-1173
0,15,0,0,7,11,4,1,0,0,6.4,186,46,-1172,-1033
0,43,1,0,4,5,5,0,1,0,7.0,201,55,-1321,-7
0,75,4,0,6,6,6,0,0,0,7.0,210,57,-1004,230
1,18,0,0,5,3,6,1,0,0,7.0,225,42,698,101
1,18,3,1,7,6,7,1,0,0,6.8,225,53,2411,1563
0,16,2,0,5,13,3,0,0,0,6.4,209,48,-2615,-800
0,16,3,0,7,7,8,0,0,0,7.2,189,61,-1979,-771
1,13,1,1,4,5,5,1,0,0,6.8,220,39,-1548,-1574
0,20,3,1,4,4,6,0,0,0,6.6,231,28,331,-1585
0,33,2,1,11,11,7,0,1,0,7.0,157,40,-1505,-635
1,18,1,1,7,1,11,1,0,0,7.4,238,53,3274,1659
0,14,3,0,4,9,1,0,1,0,6.6,210,52,-3414,-1141
1,15,3,1,4,4,4,0,0,0,6.8,224,51,-470,-187
0,17,1,0,3,7,3,0,0,0,6.8,209,53,-1996,-1804
1,14,1,1,10,2,8,0,0,0,7.6,263,56,5228,3378
0,43,3,0,3,7,3,0,1,0,6.8,203,54,-1975,-1345
1,21,4,1,5,4,11,0,0,0,6.8,213,49,882,512
0,11,3,0,5,9,5,0,0,0,7.0,188,48,-3155,-2773
1,14,3,1,11,6,15,1,0,0,7.2,214,45,2526,1625
0,13,1,0,4,13,5,0,0,0,6.8,203,43,-2835,-2821
0,17,2,0,4,6,3,0,0,0,7.0,238,56,-1254,-567
0,78,4,0,4,3,4,1,1,0,6.8,238,67,406,1283
1,33,3,0,6,9,10,0,0,0,6.8,208,45,-1020,493
0,17,1,0,4,8,4,0,0,0,6.2,204,44,-2472,-1067
1,18,1,0,8,6,9,1,0,0,7.0,209,44,1260,-55
0,19,3,1,7,4,9,0,0,0,7.0,228,61,1857,2015
0,105,5,1,8,6,13,1,0,0,6.8,217,53,1320,-413
0,18,5,0,3,8,2,1,0,0,6.8,233,52,-3282,-1647
1,22,7,1,9,4,10,1,0,0,7.0,228,40,2883,2111
1,17,4,1,5,2,6,1,1,0,6.8,218,51,1703,1696
0,12,3,0,6,4,7,0,0,0,6.8,203,32,608,-85
0,15,2,1,5,4,4,0,0,0,6.8,201,45,71,-359
1,40,2,0,6,4,4,0,0,0,7.4,204,56,275,872
0,24,3,0,3,4,6,0,0,0,6.8,235,52,-809,638
0,12,4,0,2,8,2,1,0,0,7.2,217,84,-2771,-1125
0,20,2,1,5,6,4,0,1,0,6.8,203,48,-1730,-1236
0,11,3,0,7,9,5,0,1,0,7.2,234,68,-904,1377
0,18,2,0,3,6,3,0,1,0,6.6,213,48,-1683,-1363
0,28,3,0,4,11,3,0,0,0,6.8,222,48,-3025,-1833
1,36,1,0,10,6,12,0,0,0,7.4,231,44,3004,2300
1,18,3,0,9,6,14,1,0,0,6.8,204,36,1574,761
1,12,2,1,5,5,3,0,0,0,6.6,233,16,-1036,-1423
0,18,4,1,3,4,2,0,1,0,7.4,252,60,16,433
0,41,0,0,1,10,0,0,0,0,6.4,187,32,-6386,-4210
1,14,4,1,11,2,9,0,0,0,7.6,251,48,5096,3310
1,19,1,1,8,4,5,1,0,1,7.0,218,54,2756,1683
1,15,2,0,2,3,2,0,1,0,6.6,180,44,-977,-1025
0,16,1,0,5,5,8,0,0,0,6.8,206,56,-808,-1655
0,14,0,0,7,9,5,0,0,0,6.6,209,50,-1559,-407
1,18,0,0,6,8,6,0,0,0,7.0,213,49,544,75
1,22,4,1,5,2,2,1,1,0,7.0,217,53,1381,1017
1,37,2,1,5,3,5,0,0,0,7.4,248,54,2031,1449
0,14,4,0,3,3,2,1,0,0,7.0,246,56,131,370
0,16,2,0,4,10,4,0,1,0,7.0,224,53,-2699,-2749
0,17,0,1,5,7,7,1,0,0,6.8,181,63,-1672,-2698
1,19,3,1,10,6,11,1,0,0,7.2,213,42,1201,316
1,29,3,1,7,5,5,1,1,0,7.0,222,55,-108,59
0,12,0,0,10,7,11,0,0,1,7.2,236,58,4633,2269
0,18,4,0,2,7,0,0,0,0,6.6,191,62,-2262,-1391
0,24,3,0,6,7,5,0,0,0,7.0,208,70,-49,500
1,18,2,1,6,4,4,1,0,0,7.2,229,54,1687,1089
1,122,3,1,9,1,10,1,1,0,7.2,229,68,3933,2922
0,12,4,0,4,10,3,1,0,0,6.6,203,41,-4061,-4397
0,52,2,0,6,12,7,0,0,0,6.6,188,42,-4920,-3280
0,19,2,0,4,5,2,0,0,0,7.0,210,52,-1705,-1839
0,32,4,1,7,8,8,1,0,0,6.8,212,46,105,-1547
